use_ID,loc_ID,mer_ID
42,337,820
97,84,3538
136,188,7194
178,438,820
192,52,9485
234,138,8898
296,482,235
338,410,8817
346,17,"473,278"
382,362,9485
452,53,220
456,183,7755
492,249,195
523,470,8489
558,486,5530
571,82,8817
572,6,820
577,213,820
579,69,424
598,129,3261
603,322,8817
627,461,4509
657,340,820
674,83,2466
709,88,9994
747,337,820
786,76,7068
798,168,4654
824,110,8630
829,138,8898
843,172,820
849,332,820
870,23,6358
873,188,334
893,484,594
897,249,6900
900,416,8902
930,172,820
937,322,8817
1019,138,8898
1048,91,820
1084,48,"3261,4158"
1093,47,764
1114,192,4629
1127,33,5428
1163,474,951
1191,216,"5651,5530"
1200,402,2641
1214,272,820
1218,457,820
1237,262,5530
1240,15,2606
1245,332,820
1276,368,948
1282,52,9485
1296,347,3302
1314,138,8898
1448,106,225
1459,448,6044
1472,348,515
1494,82,4565
1508,83,2466
1538,138,8898
1542,454,820
1577,89,5530
1610,454,820
1642,11,"5049,4388"
1669,482,8817
1689,455,569
1722,371,5231
1730,153,480
1754,138,8898
1827,437,7667
1831,138,8898
1834,346,820
1844,335,4169
1848,6,"820,5231,2933"
1852,8,8817
1912,102,"299,2606"
1967,345,217
1984,371,5231
1992,78,820
2004,172,1817
2012,197,820
2026,78,3066
2030,457,820
2039,267,1345
2056,159,2747
2085,172,820
2109,340,9011
2112,437,9092
2146,481,8817
2147,454,3485
2199,91,820
2200,448,"6044,8845"
2236,249,"6171,5846"
2273,118,2505
2277,52,742
2348,249,299
2358,330,820
2375,480,1692
2387,378,6034
2394,84,569
2446,138,"8898,221"
2447,138,"7667,8898"
2453,84,8472
2457,163,8817
2502,272,820
2504,112,7812
2514,138,221
2522,88,5763
2591,33,"9385,5530"
2600,147,2606
2705,308,7755
2814,63,820
2855,172,"2606,8335"
2866,192,"9664,3934"
2884,44,"7682,4017"
2902,69,"8918,8817"
2960,462,9882
2971,84,573
2976,172,820
3011,360,6880
3093,197,820
3093,330,820
3095,138,"8898,221"
3144,402,7667
3177,17,2150
3178,144,220
3189,178,7696
3214,272,820
3226,249,6900
3230,441,2641
3239,17,4264
3254,34,"9972,2332,8388"
3267,190,4264
3304,371,5231
3314,129,7667
3348,474,566
3389,455,7100
3392,84,115
3399,88,608
3416,84,115
3446,138,8898
3460,348,9236
3460,447,820
3484,40,2961
3498,272,820
3557,114,2606
3586,340,820
